BracketEntryId,SemifinalWinner_South_Midwest,SemifinalWinner_East_West,NationalChampion
492679,288,164,164
1482566,288,164,164
3219604,334,164,164
343573,288,164,164
1180644,288,164,164
2744335,288,164,164
991309,559,457,559
2259081,169,164,164
2935997,363,678,363
2455644,288,164,164
3360140,288,37,288
632498,559,164,164
528216,288,37,288
3063280,559,164,164
281048,260,311,311
1273205,288,164,164
1287883,334,164,164
3121111,288,37,288
3230613,694,164,164
3178916,288,164,164
103894,288,37,288
3089545,288,311,288
3245105,288,164,164
990147,334,164,164
3081716,288,37,288
343456,559,164,164
2781424,288,37,288
2498087,288,164,164
1852873,559,311,559
2944276,288,164,164
351534,288,29,288
975619,559,164,164
1445666,334,164,164
3091217,288,164,164
1323848,559,164,164
296002,288,29,288
190148,288,77,288
3277687,288,37,288
255667,334,164,164
2742010,288,164,164
3538326,288,311,288
2163038,260,29,260
2895258,288,164,164
743480,288,164,164
1248517,334,29,29
497889,288,311,288
1243394,334,37,37
1359089,288,164,164
757106,288,164,164
435818,169,164,164
2750876,288,164,164
2646967,288,164,164
2066655,288,164,164
2809738,288,457,288
318301,694,164,164
1959574,169,164,164
1309826,288,164,164
1007450,288,311,288
1234186,387,164,164
382773,559,164,164
2170815,288,457,288
2162510,288,164,164
3110876,559,175,334
810478,288,164,164
3505424,288,164,164
3066975,559,164,164
1647378,559,311,311
3484654,193,311,193
1412732,559,164,164
1322840,559,164,164
2659275,694,164,164
2786583,694,164,164
3490229,334,164,164
1820095,694,457,37
1941223,334,164,164
1355013,288,164,164
3306152,288,164,164
2973860,288,311,288
3209184,694,311,457
2904404,559,164,164
800424,559,311,559
3635144,559,164,164
1796752,363,678,363
2090260,288,164,164
3624022,559,29,559
2148120,334,164,164
205410,288,164,164
2096767,559,164,164
2724299,334,311,311
3550924,559,457,559
140008,288,164,164
746,334,164,164
271931,288,457,288
3679289,559,164,164
3293672,559,164,164
324739,559,164,164
2998423,334,164,164
637902,334,311,311
1601998,334,311,311
496477,334,457,457
390941,559,164,164
2183238,288,164,164
685130,334,164,164
614425,288,164,164
3120823,334,457,457
3210864,559,164,164
829377,694,164,164
844815,169,311,311
432670,288,164,164
376417,288,29,288
2638189,334,164,164
1542399,559,164,164
2946757,694,311,311
2242623,559,164,164
3273434,334,164,164
705394,694,164,164
2689368,260,164,164
3460302,559,164,164
1910015,334,29,29
1508853,288,164,164
3092103,559,457,559
2814348,559,8,559
3174931,559,164,164
441394,288,164,164
3242166,559,311,559
1843028,559,29,559
2929068,288,164,164
2068650,288,164,164
669813,288,164,164
1766329,559,164,164
3098777,559,457,559
1454542,288,164,164
2337206,559,29,559
954965,387,51,387
1850507,334,457,457
2752735,169,164,164
859574,334,164,164
1974862,288,164,164
1842407,288,164,164
2130027,288,164,164
2047681,387,311,457
1548806,288,164,164
2306237,288,29,288
2074242,169,311,311
3272710,334,457,457
1013380,559,164,164
2466807,288,29,288
1767987,559,164,164
685605,796,164,164
3561847,694,626,694
2712918,288,37,288
3578492,559,37,559
1218031,288,164,164
277621,694,164,164
3346079,334,29,29
3640784,694,311,694
2693188,334,164,164
320642,288,311,288
3391101,334,164,164
1178014,288,164,164
3564350,288,457,288
3361915,559,164,164
3543372,288,164,164
2052393,387,164,164
2723910,387,311,311
3439425,169,164,164
1511045,559,457,559
3084900,387,29,29
2878495,288,164,164
2523344,288,29,288
2379510,288,164,164
2418440,288,164,164
2615192,260,164,164
2295795,288,164,164
2218315,288,164,164
844735,169,8,169
499023,288,164,164
3473738,334,164,164
160480,288,164,164
668061,288,164,164
3378044,288,164,164
2284970,694,164,164
2979893,288,164,164
439487,288,164,164
767168,559,164,164
3536431,288,311,288
3546913,288,164,164
2925489,288,311,288
3778587,559,610,559
1547051,334,311,457
1826653,288,164,164
2258845,387,457,457
263985,169,37,169
1413617,169,51,169
2476961,559,457,559
1109712,559,301,559
3440131,334,164,164
705737,559,164,164
1819882,334,164,164
3407647,694,311,311
1714205,288,164,164
2408142,288,164,164
1947058,288,164,164
2207662,288,51,288
601802,260,678,260
889445,288,164,164
2658779,288,164,164
1109806,288,311,288
2875564,288,164,164
1940001,288,164,164
775484,169,164,164
2186539,559,164,164
558060,387,164,164
3731856,559,164,164
3274296,193,37,37
1803873,288,164,164
3169765,169,164,164
2947081,288,457,288
507510,387,311,311
644251,288,164,164
818685,288,164,164
1143523,694,311,311
2505769,288,77,288
1668587,288,164,164
451760,288,164,164
640179,288,164,164
2420739,559,164,164
3038209,694,164,164
3541903,288,311,288
2946383,288,311,288
2734705,559,164,164
956272,559,164,164
383623,559,164,164
240805,334,164,164
1720881,559,164,164
396703,490,610,490
737313,334,164,164
3610544,334,8,334
168688,334,164,164
2660236,334,164,164
639977,334,164,164
1641623,387,29,29
681731,288,164,164
2195098,559,164,164
1232440,288,164,164
198981,169,164,164
867608,288,164,164
3657073,288,457,288
3113633,288,164,164
252322,559,164,164
3486941,334,164,164
3042687,288,164,164
1226738,559,164,164
2284655,559,457,457
2760769,694,164,164
559431,559,311,559
1884340,334,37,334
3088546,559,311,559
2904595,288,164,164
922264,288,164,164
2965727,559,164,164
2822379,288,164,164
2583019,559,29,559
3187774,328,457,457
1522501,559,164,164
749733,288,164,164
3297449,288,457,288
2630094,288,164,164
626227,260,457,457
320000,334,164,164
1476058,288,164,164
1008749,334,29,29
555399,334,457,457
182799,334,164,164
2569730,169,311,311
2474085,288,311,288
593736,559,37,559
1541467,334,8,164
1730334,288,164,164
3392271,334,164,164
421191,334,457,457
798074,559,311,559
3365869,288,164,164
1605148,288,164,164
3425962,288,457,288
3670661,288,164,164
332359,334,311,311
3110631,363,678,363
1531302,334,164,164
3681567,559,164,164
821915,288,164,164
2772881,288,37,288
1575517,288,164,164
3719147,334,164,164
2524835,334,29,29
1174679,334,164,164
146383,559,164,164
3027510,288,164,164
2517527,169,164,164
467429,387,164,164
3515881,559,311,559
3162206,288,164,164
433299,559,164,164
3295399,288,164,164
2396288,387,51,387
2850513,694,164,164
2836636,387,311,457
2042214,334,311,311
2362602,559,164,164
2298461,559,457,559
1932716,559,37,559
2393079,288,164,164
1896532,559,164,164
3314,288,164,164
1065030,694,311,694
2046514,288,164,164
1303383,288,164,164
746816,694,164,164
955370,288,457,288
2577960,334,29,29
685235,288,164,164
117425,559,164,164
2912240,288,164,164
3278954,288,164,164
3230476,288,457,288
3543741,288,164,164
1416694,288,164,164
2971956,731,626,731
1975903,260,164,164
2292206,559,164,164
1619583,288,164,164
3060764,288,311,288
2512233,559,164,164
2867569,559,311,559
1410733,288,164,164
2563461,169,164,164
664501,288,457,288
1413894,559,164,164
2837025,288,29,288
297984,402,164,164
542096,288,164,164
2720200,288,164,164
2110882,169,311,311
1408143,288,29,288
117118,288,164,164
1911526,288,164,164
2720279,260,164,164
2329494,288,164,164
2252446,169,29,193
1903797,288,164,164
3185482,288,164,164
3508598,288,164,164
3478981,193,457,457
3014051,559,164,164
2071424,334,29,29
3377890,288,311,288
2236270,288,164,164
2101110,288,301,288
500084,288,37,288
314234,559,164,164
2357868,559,164,164
3081754,694,164,164
3699492,288,164,164
2576711,694,164,164
1701022,559,164,164
2114794,288,164,164
3023700,288,164,164
2145141,288,164,164
329131,288,164,164
902114,288,311,288
1617772,559,164,164
2610420,559,457,559
2211119,288,29,288
1453651,288,164,164
1665611,387,164,164
1707402,559,164,164
1140953,169,147,169
2233647,387,311,311
1635794,288,164,164
2916792,559,164,164
1047555,559,29,29
2905111,559,37,559
949153,288,311,288
1090585,559,164,164
904942,559,164,164
734723,559,457,559
1269905,387,164,164
1283677,260,164,164
3049885,288,164,164
1665852,334,164,164
3102582,559,29,559
3449284,334,311,311
2853733,334,164,164
167164,288,457,288
1008200,288,164,164
1698567,334,29,29
986351,288,164,164
2709362,387,164,164
2953076,559,164,164
1482782,694,164,164
2263460,288,164,164
2218440,288,311,288
1406966,334,164,164
2944811,288,164,164
3058854,288,29,559
1931987,288,311,288
2810861,288,164,164
507074,334,301,334
3096583,559,164,164
1596606,559,164,164
960177,559,164,164
1228187,559,311,559
804168,288,457,288
3668448,288,164,164
3636485,288,164,164
249207,288,164,164
3101323,288,311,288
1940680,288,164,164
3166908,559,29,559
1885646,334,164,164
2982267,694,164,164
230520,288,311,288
1881674,559,311,559
1751384,288,29,559
1795353,559,164,164
3273199,288,164,164
3184327,260,29,260
2557696,288,164,164
1994835,288,164,164
325265,288,51,288
2815347,559,37,559
1297235,559,164,164
2548243,193,301,301
2288317,288,164,164
2032677,288,164,164
2766748,193,164,164
2301341,288,164,164
676819,694,164,164
2941471,694,164,164
1063248,334,457,457
1471468,559,457,559
1543779,288,164,164
3212685,288,164,164
326781,559,457,559
1070316,559,29,559
472711,288,164,164
2151497,387,311,311
3360505,559,311,311
662138,559,311,559
2145691,288,164,164
2498012,288,164,164
624510,559,175,334
2765125,559,164,164
2278586,288,37,288
1678443,193,37,37
3046964,288,37,288
389085,288,37,288
414824,288,311,288
1913497,288,457,288
2557080,559,164,164
2963394,288,164,164
2927118,288,37,288
502520,387,164,164
808949,694,311,311
190833,559,164,164
3412985,334,29,29
1572454,559,164,164
1925795,288,29,288
248449,288,51,288
2413004,288,164,164
823773,387,457,457
3276285,288,457,288
3524813,559,164,164
25827,288,164,164
2034213,169,8,169
3541309,288,164,164
616311,559,164,164
1921127,703,164,164
32536,260,457,457
269364,334,8,164
2461838,288,311,288
405265,694,311,311
1636915,288,164,164
402807,363,678,363
659727,288,164,164
2661468,559,164,164
3714744,288,164,164
3403271,288,164,164
3111408,169,311,311
952539,559,37,559
197105,288,164,164
735152,288,457,288
2968170,288,37,288
1943822,559,164,164
3461622,288,164,164
2499192,288,164,164
559850,288,164,164
1934432,387,164,164
2982586,260,678,260
279172,288,164,164
1681246,193,164,164
2145569,260,626,260
1064108,694,457,457
606282,288,37,288
2566596,288,164,164
3110563,288,164,164
2267022,288,311,559
1112758,288,164,164
2136837,288,311,288
1121889,288,164,164
2914860,387,457,457
3695826,334,164,164
637565,559,164,164
3527205,387,164,164
2635800,288,164,164
2800873,169,164,164
2032252,288,164,164
3768607,559,164,164
1185499,334,164,164
496521,559,457,559
1392630,559,457,559
3511712,288,311,288
1534495,288,164,164
1332984,387,164,164
1947850,334,457,457
3649430,559,164,164
1775881,559,37,559
180698,559,457,559
2262395,334,457,457
1080563,288,164,164
711643,694,164,164
2094581,334,301,334
491221,559,164,164
3497663,559,164,164
495383,559,457,559
324639,288,164,164
1384164,703,37,37
378330,288,37,288
634709,334,164,164
2435374,288,164,164
2816071,288,164,164
1610664,559,164,164
395404,288,164,164
800745,169,457,457
2980112,288,164,164
2622941,288,164,164
699417,334,164,164
3501636,559,164,164
403272,334,164,164
484709,288,164,164
3365368,169,51,169
2495298,559,301,559
3601843,334,311,334
2288724,288,164,164
2091928,288,164,164
329610,288,164,164
2118897,387,164,164
1023797,334,164,164
942598,288,164,164
1403615,288,164,164
2295614,559,311,559
1086355,288,164,164
2512796,694,164,164
3174107,193,164,164
2549190,387,457,457
2804824,559,164,164
3240596,694,311,694
432664,288,164,164
1058337,169,147,169
2991899,260,164,164
2411149,559,164,164
1758114,288,164,164
1158718,288,164,164
2442055,694,164,164
2719915,288,37,288
3282954,694,37,29
2325838,387,301,169
900644,169,164,164
2601356,694,29,29
762785,169,164,164
1787337,288,311,559
1137329,559,164,164
1551918,288,311,288
3365937,260,164,164
3388404,288,311,288
1323497,559,37,559
2207462,193,457,457
3037996,559,164,164
397523,334,164,164
2277484,559,164,164
3391531,288,164,164
184809,334,457,457
3238328,288,37,288
2476271,288,37,288
3337642,288,311,288
3130057,288,37,288
1416813,334,164,164
1896578,288,164,164
3201119,288,164,164
749142,559,164,164
3053707,288,164,164
1610596,260,164,164
2377617,387,29,29
1481377,328,311,311
865968,288,37,288
1594549,559,457,559
1699773,288,311,288
1886509,288,164,164
951384,334,164,164
283831,288,164,164
2413976,288,164,164
3348462,559,164,164
1057557,288,8,288
3411470,796,311,311
497230,288,311,288
3641785,334,164,164
3627599,288,164,164
2312537,288,164,164
2210604,559,416,559
2150095,334,301,334
898305,559,301,559
528282,490,301,301
2478536,559,301,559
1593326,288,457,288
521780,559,164,164
932571,694,164,164
3014975,288,164,164
2455840,260,51,260
2160291,387,164,164
2662236,694,164,164
826276,559,164,164
2232869,288,37,288
2741965,334,457,457
2765480,288,311,559
2619607,193,164,164
2409386,288,164,164
1395709,288,164,164
2761285,559,457,559
451666,288,164,164
3437761,334,164,164
2509899,402,457,457
3204391,559,457,559
3210353,193,311,311
1498458,288,29,288
548236,288,164,164
1459309,559,164,164
2841488,334,311,457
416471,559,164,164
418231,334,8,311
1685875,288,8,288
1729262,334,164,164
2659145,387,164,164
419163,288,311,288
926631,559,164,164
648104,334,164,164
117467,288,164,164
3244529,288,164,164
939456,334,164,164
445032,288,311,288
1543461,731,626,731
3494559,334,29,334
2966445,288,164,164
3609011,288,311,288
1464460,288,311,288
2194739,288,164,164
1111955,288,311,288
1233045,559,164,164
2785176,288,164,164
3122222,288,164,164
100843,288,164,164
2914933,288,311,288
1831704,260,29,29
1025287,288,164,164
1983391,288,164,164
1899810,288,164,164
3338704,288,164,164
202765,288,164,164
2458579,288,164,164
3214989,694,164,164
894165,559,164,164
3363449,387,164,164
3496518,288,164,164
1688792,334,311,457
2528258,387,311,457
762454,694,457,457
1614495,288,164,164
1038536,288,164,164
1505910,559,164,164
14161,288,311,288
349352,260,626,260
2815795,288,311,288
2688113,169,626,169
746200,288,164,164
233834,288,164,164
2308932,387,29,29
2067331,288,164,164
2210299,328,311,311
2791306,559,51,559
3274955,559,164,164
480977,288,164,164
701447,288,164,164
2578869,288,164,164
3661197,288,164,164
1040073,288,164,164
283783,559,29,559
1288973,328,164,164
1702533,288,457,288
2588825,288,164,164
722540,288,164,164
71779,288,164,164
1532514,288,311,288
557838,617,51,617
2394425,288,29,288
568145,334,29,29
3327383,288,164,164
2424849,288,164,164
2091542,334,164,164
1213242,559,29,559
1816386,334,29,29
2965750,559,311,559
1419173,288,164,164
562496,559,164,164
1514462,288,311,288
1597319,559,164,164
1174624,334,8,334
3036435,288,164,164
3643971,288,301,288
1369628,559,311,559
1856229,288,457,288
1023918,559,164,164
2313065,288,164,164
2971259,694,457,37
630822,288,311,288
2111406,288,164,164
2929466,559,175,559
3652065,288,164,164
539579,334,29,29
3353586,288,164,164
2752423,334,164,164
1757424,288,164,164
3392390,559,175,334
2193389,334,164,164
2771358,288,164,164
2877700,288,164,164
2572518,387,164,164
2675008,288,37,288
898229,559,164,164
2998629,288,164,164
2214465,288,37,288
2942063,288,164,164
1568702,559,37,559
1574904,559,29,559
1610245,260,51,260
3323227,694,164,164
1340711,288,164,164
2955976,387,311,311
3229203,288,311,288
3170268,559,164,164
3568934,288,311,288
1545850,288,37,288
1700752,334,37,334
2150858,559,164,164
3552517,334,457,457
1865731,559,164,164
1766352,288,164,164
1205102,288,164,164
2904229,288,311,288
2492919,288,311,288
2901445,559,164,164
1762249,559,164,164
2632444,288,164,164
2609510,288,29,288
2374805,559,164,164
3590742,288,164,164
3308874,288,311,288
3530935,288,164,164
3730052,288,311,288
2808548,559,164,164
2820201,288,29,288
3131019,288,164,164
2428997,288,164,164
1703938,694,311,694
2718614,694,164,164
1638875,288,164,164
3168314,288,164,164
364513,559,164,164
2626585,288,164,164
2715258,387,164,164
1099559,288,164,164
1997481,559,37,559
3813783,288,164,164
964919,559,457,559
481459,387,164,164
2865846,288,457,288
312336,334,8,334
2560051,288,164,164
263596,169,164,164
1458022,334,164,164
3518110,288,164,164
639320,559,457,559
768817,260,164,164
646996,559,301,559
2238906,559,37,559
3588933,334,164,164
2013371,288,164,164
1814831,387,164,164
1245939,288,164,164
334193,288,164,164
539936,288,457,288
1312187,334,164,164
887600,559,311,559
2886782,694,37,37
1984245,387,311,457
3316275,288,311,288
1058254,559,37,559
3110248,334,457,457
3615914,559,164,164
1866665,328,164,164
2957625,328,164,164
930981,260,8,193
3273681,288,311,288
3010719,288,37,288
408877,288,164,164
2967043,694,457,457
60735,288,37,288
1916411,288,457,288
581997,288,164,164
563082,334,457,457
3551520,694,457,457
2405439,334,457,457
2785833,559,311,559
2988069,559,164,164
1528165,288,164,164
1987219,334,164,164
2964738,694,164,164
1361430,694,164,164
1716001,387,164,164
1707609,694,37,37
3295262,288,164,164
536861,288,164,164
2136994,559,301,559
1169836,559,457,457
883325,169,164,164
1488643,288,311,288
1098433,288,164,164
1958820,288,164,164
613135,559,457,559
3164100,288,164,164
1782079,694,164,164
2906187,559,29,559
3539671,559,164,164
2347510,559,164,164
1987209,288,164,164
3535599,559,457,559
3075467,559,51,559
1634291,387,164,164
2712757,334,311,334
3132977,387,164,164
2569167,288,164,164
618018,288,29,288
1717672,559,164,164
93730,559,164,164
1929944,288,164,164
2183055,288,164,164
2935056,334,8,334
3088156,402,37,37
3279030,559,29,559
476884,288,164,164
2980293,288,29,288
2534864,559,311,559
1192976,288,311,288
2904123,288,164,164
3498331,559,164,164
2514423,288,311,288
1320197,559,164,164
3171917,559,164,164
2427547,288,164,164
2830695,288,37,288
2125600,559,164,164
405012,288,164,164
1029215,288,164,164
3601946,288,164,164
2528185,288,164,164
2519484,288,164,164
1314633,694,164,164
3104402,288,457,288
2559683,288,51,288
2659018,559,164,164
3376711,559,29,559
3081726,288,164,164
775025,288,164,164
1748975,288,311,288
829571,288,164,164
545603,334,164,164
2948143,288,164,164
2808155,334,29,29
1790356,288,164,164
3272894,694,164,164
2752600,559,164,164
1197398,288,164,164
3223298,288,164,164
2116090,694,164,164
1130032,288,311,288
1027781,288,164,164
3088145,288,164,164
1879316,559,311,559
1077859,694,164,164
1521148,288,457,288
2887853,288,164,164
1942478,260,457,457
3124069,288,164,164
1399459,288,610,288
3291055,288,164,164
2059300,288,311,288
2080339,288,37,288
1902619,559,311,559
3737264,288,311,288
2295377,490,164,164
544123,288,311,288
758724,288,164,164
3280928,694,457,457
3228761,559,164,164
3133849,288,164,164
3539614,694,164,164
2586151,288,164,164
2069882,288,457,288
950619,288,164,164
2492317,694,457,457
938812,288,164,164
3074574,169,147,169
3422580,169,164,164
2932495,334,164,164
3563980,288,164,164
988943,288,164,164
3671435,334,164,164
446982,694,457,457
3629402,559,311,29
1573258,334,29,29
3741391,334,164,164
2218866,288,457,288
1161494,288,164,164
3165039,363,678,363
3362143,288,37,288
3499899,694,37,694
2233726,169,311,311
2258696,288,164,164
919155,288,164,164
1560930,334,8,334
3220988,334,164,164
1974666,694,164,164
2871292,288,164,164
2760714,559,29,559
1332371,559,164,164
3105300,334,311,457
3673609,288,164,164
620640,169,37,457
485886,169,51,169
2366315,288,164,164
870287,288,457,288
1255406,288,164,164
2044840,334,164,164
1106962,169,37,457
3570855,288,301,288
506404,387,457,457
453403,334,311,311
2583489,559,457,559
3588450,260,29,29
1204663,288,164,164
3292158,559,164,164
2689199,288,164,164
2886815,193,8,694
2474194,288,164,164
491432,288,311,288
2868544,288,164,164
1184671,288,164,164
3266676,288,164,164
1327264,288,164,164
2782339,288,164,164
2904236,559,164,164
2799877,193,8,193
2077199,288,164,164
1352253,694,311,694
2181589,288,311,288
2983493,288,164,164
1786262,288,164,164
1380343,288,164,164
1340485,260,164,164
1307541,288,164,164
840344,559,164,164
3203676,288,164,164
3698923,288,164,164
2806179,559,164,164
3086222,559,311,559
2147689,288,164,164
2049001,334,164,164
1468798,559,164,164
1024052,559,311,311
3055053,387,29,29
3063888,288,164,164
3129748,334,164,164
3177943,334,8,334
165809,334,164,164
3619619,559,164,164
1780724,288,457,288
2541096,559,164,164
2202087,288,164,164
2465382,694,164,164
2417417,559,301,559
3065071,334,311,311
2429549,288,37,288
2600511,288,311,288
3471114,334,164,164
605167,559,311,559
2221378,288,311,288
2614547,334,29,559
3345486,559,311,311
2483745,559,164,164
1394746,288,457,288
1702718,288,164,164
2479083,288,164,164
3239084,559,29,559
1392395,288,311,288
3603543,334,457,457
1889293,559,164,164
3083216,490,457,457
297114,334,8,164
2056315,694,164,164
2533024,328,51,193
2973986,288,457,288
936298,559,164,164
1368432,387,164,164
3075811,288,164,164
3019942,288,311,288
2159043,694,29,29
1493273,288,164,164
3385263,694,164,164
1434428,387,311,311
3039162,694,164,164
1935527,288,311,288
570879,559,1104,559
2131008,334,29,29
2304569,288,457,288
3177715,328,457,457
3165349,559,164,164
586565,334,29,29
3453030,694,457,694
1667308,559,457,559
2291363,288,164,164
929750,169,164,164
1035037,169,164,169
1839909,288,164,164
2315312,694,164,164
177443,260,164,164
2226260,334,8,334
3169994,288,164,164
331189,559,164,164
1899812,559,164,164
1645842,334,457,457
1031748,559,311,559
2411454,559,457,559
560684,559,416,559
2380511,288,164,164
1971515,559,164,164
822184,334,457,457
1947227,334,29,29
3440652,334,29,334
3287747,288,164,164
2587530,559,37,559
2627936,288,164,164
3279076,288,164,164
886426,559,311,559
2502152,288,164,164
2869536,288,164,164
2611752,288,311,288
1466060,288,164,164
1170237,288,164,164
2808937,490,311,311
1110935,334,29,29
3196569,559,164,164
1443839,288,457,288
2174671,334,164,164
2135666,334,164,164
2333524,694,164,164
742457,288,457,288
1190663,288,164,164
2462675,288,164,164
265442,288,164,164
517201,334,164,164
1924490,559,164,164
1813478,288,37,288
2758939,363,678,363
2377795,387,164,164
2558685,169,29,29
2278352,288,311,288
2838859,387,164,164
2100431,288,457,288
1574881,288,164,164
3634347,334,311,311
1780248,559,175,334
2661330,288,164,164
732181,387,164,164
2144707,559,311,559
1292778,288,164,164
387803,288,164,164
2317432,387,164,164
3681752,387,164,164
2571331,193,164,164
884964,334,301,334
1697642,334,164,164
2379055,288,164,164
3012422,288,164,164
2543258,288,164,164
1158874,288,164,164
1431262,288,37,288
2766649,334,8,164
1383997,334,164,334
1737571,387,164,164
1206501,334,457,457
89542,288,164,164
3642836,694,457,457
1284442,288,164,164
2864481,288,164,164
2674548,288,164,164
1853145,288,164,164
3310297,260,164,164
1551360,694,311,311
1510606,288,311,288
2262601,193,37,37
2647079,169,164,164
2590990,288,311,288
2349064,559,301,559
3803698,169,626,169
3126276,559,164,164
792036,288,164,164
668659,559,457,559
1495886,334,164,164
2836768,387,164,164
2811109,169,457,457
1238238,694,164,164
1689334,334,164,164
2756126,288,164,164
2640732,559,457,559
884396,334,164,164
1821631,288,164,164
875231,387,164,164
3261476,288,164,164
2937198,559,164,164
724831,334,164,164
38398,334,164,164
2404584,334,164,164
778552,288,37,288
2309751,288,301,288
2597334,169,37,169
784149,169,311,311
1828445,288,164,164
1284773,387,164,164
899186,288,164,164
3388227,288,164,164
383950,288,164,164
3068794,334,164,164
1582455,288,164,164
1726741,694,164,164
2322913,288,311,288
718519,559,164,164
1377005,559,8,559
2959356,288,51,288
1902927,193,164,164
2638301,334,29,29
3565377,559,164,164
629367,288,164,164
2051914,288,457,288
3036759,288,164,164
1588764,288,311,288
1594103,334,164,164
3046502,288,37,288
784709,334,29,334
2220179,288,164,164
1858462,334,164,164
2137167,334,164,164
3368531,288,164,164
1691595,559,164,164
2218653,288,29,559
1328111,559,29,559
3067628,288,164,164
1934476,260,29,29
351199,288,164,164
1223042,559,164,164
2083134,288,164,164
385335,288,164,164
1264031,169,311,311
3208269,288,164,164
199946,559,311,559
2956685,387,164,164
2475153,387,311,311
1390009,334,29,29
3289363,334,311,311
276205,288,457,288
869867,559,164,164
20663,334,164,164
1809196,387,457,457
3724530,288,164,164
1502755,387,29,29
1975406,288,164,164
3499211,334,164,164
2575495,402,164,164
2705214,334,164,164
3121051,288,164,164
1817516,260,164,260
3209172,288,37,288
1069069,288,301,288
1946403,288,164,164
2845616,334,457,457
1608304,288,164,164
3078966,559,29,559
2343192,334,164,334
1316329,288,311,288
518870,288,164,164
1313167,694,164,164
2026649,334,164,334
2021608,288,164,164
1259339,288,164,164
2929123,288,29,288
3645876,288,164,164
2976480,288,164,164
2736740,334,164,164
2154945,559,164,164
2314167,559,29,559
3205097,288,311,288
2999188,559,164,164
1540801,559,29,559
1040865,387,29,29
1466721,260,311,311
747429,288,164,164
3386217,559,311,559
3316373,559,164,164
902791,334,164,164
1242612,694,311,694
565109,694,164,164
1803066,288,164,164
865244,334,311,311
628836,288,164,164
295406,387,311,457
2985278,387,164,164
1851044,193,457,457
1261313,288,311,559
739018,363,678,363
2308857,334,29,334
1075925,288,164,164
485448,288,164,164
1580759,260,311,311
1941283,288,164,164
277431,288,164,164
1172293,288,164,164
3631408,334,29,29
17874,334,29,29
1932750,288,164,164
2381326,559,311,559
1337568,288,164,164
1487319,694,164,164
3113931,288,311,288
3042952,288,164,164
896103,169,457,457
1097822,288,37,288
809603,288,164,164
47670,387,29,29
1380488,334,29,29
2228265,559,29,559
2029663,694,164,164
3438294,288,164,164
2233196,694,164,164
1543814,288,301,559
3340037,288,164,164
2910480,559,164,164
3042958,288,457,288
1562787,334,164,164
2784245,334,164,164
2890699,288,164,164
2233308,288,164,164
2392762,288,164,164
1921904,288,164,164
2174564,387,457,457
994496,334,164,164
3259856,559,164,164
3153312,288,164,164
1265528,288,164,164
3262197,559,164,164
1517879,334,164,164
275627,288,457,288
3110048,288,457,288
2248063,334,164,164
1752140,288,311,288
2773610,387,164,164
740410,288,311,288
1607661,288,164,164
1752162,288,164,164
1138278,334,164,164
3586526,334,311,457
2313358,288,77,288
3048704,490,164,164
530389,288,29,559
3683380,288,164,164
2429739,288,164,164
3700153,288,164,164
3572520,288,626,288
1355014,334,164,164
2749163,559,164,164
1479004,694,164,164
2569729,694,164,164
776422,288,164,164
1603159,288,164,164
315892,288,164,164
1196625,559,457,559
2721287,288,164,164
2918659,288,164,164
2314623,288,457,288
2750965,288,164,164
1260136,334,29,29
311898,334,164,164
1292044,334,164,164
3116530,334,164,164
1859010,559,164,164
748480,169,164,164
484629,559,37,559
1910812,288,164,164
1680566,288,164,164
1444677,334,164,164
1489838,387,164,164
3064027,288,164,164
3204897,334,164,164
663174,328,164,164
1326728,288,164,164
2368853,402,164,164
2977642,288,164,164
2641938,288,164,164
2515195,559,164,164
1712802,694,164,164
2203796,288,164,164
332230,288,164,164
2301906,288,164,164
2917243,288,457,288
2222470,288,164,164
3340800,288,164,164
2134768,559,164,164
2125904,694,164,164
2503373,559,311,559
205663,559,164,164
1087365,387,311,311
2791221,288,164,164
1713097,288,164,164
3655730,334,29,29
1522784,288,164,164
706891,288,164,164
451784,694,457,457
1901664,288,164,164
3401037,288,164,164
3436826,559,164,164
64803,288,164,164
2995060,387,311,457
1750029,334,164,164
660462,288,164,164
1492747,288,164,164
2227662,288,164,164
1994941,288,164,164
1807135,334,164,164
2810412,559,164,164
1135673,694,164,164
422301,694,37,694
2765335,334,301,169
2070880,288,457,288
3279204,288,164,164
2888353,288,164,164
818475,288,37,288
3611933,288,164,164
2758280,288,51,288
1368481,334,164,164
517373,288,37,288
961857,288,164,164
923126,288,164,164
3283940,288,164,164
1229588,288,311,288
472543,288,164,164
801985,559,164,164
964311,288,164,164
781740,694,164,164
395264,334,164,164
2983485,288,311,288
2141691,288,29,288
3261035,288,164,164
812964,288,457,288
2526628,559,311,559
3097136,288,164,164
3441510,288,37,288
2950723,288,164,164
2982935,559,164,164
2316511,260,164,164
2192095,288,164,164
3091712,288,164,164
1623417,387,164,164
1714152,694,37,37
3258773,288,164,164
3759958,387,311,311
3432041,559,311,559
2133453,288,164,164
1642120,328,164,164
1199437,328,164,164
2907122,559,457,559
2089158,288,164,164
2023637,387,164,164
3064366,288,457,288
2401700,694,457,457
2950845,193,37,37
3395059,288,164,164
1653553,334,8,334
2011220,288,164,164
1752327,559,164,164
1940687,694,457,457
3076311,334,29,29
2253098,260,164,164
946710,288,164,164
439687,334,457,457
3215708,334,164,164
70849,694,164,164
192831,288,311,288
3055772,648,164,164
2615593,288,164,164
956406,559,164,164
2822326,288,164,164
