BracketEntryId,SemifinalWinner_South_Midwest,SemifinalWinner_East_West,NationalChampion
831729,334,164,164
5075,334,457,457
3317602,328,457,457
3081540,334,37,37
727404,288,164,288
3248686,334,311,311
3514168,288,164,164
2883352,796,229,229
3587707,288,457,288
329915,328,164,164
1776416,559,164,193
2949337,334,164,334
1527562,288,164,164
2868511,288,164,694
1939547,288,37,288
891106,700,311,700
2612158,694,164,694
2520187,559,311,559
2314164,334,457,457
856633,559,164,164
758896,288,457,288
1096429,559,37,37
3060888,169,457,457
1132305,334,37,37
3405722,288,164,288
621398,694,164,694
2007075,387,164,164
2731154,288,164,164
798565,334,164,334
484005,334,8,334
3094210,387,301,301
2778764,694,311,311
3107536,169,37,37
1121289,288,164,288
1514964,698,147,147
2824867,288,457,288
673495,387,457,457
3176896,559,164,559
824951,559,8,559
1165860,288,164,164
2657926,559,311,311
349672,559,164,164
422487,260,175,37
2334866,288,164,164
3339062,559,301,559
2654019,334,29,29
2949149,334,301,301
1817527,559,457,559
211877,559,457,559
303022,169,457,457
324312,334,311,311
1527897,559,164,559
1169222,193,457,457
2066108,288,164,164
2668386,260,164,164
156502,559,164,164
127859,288,164,164
3549942,235,29,235
3416792,288,29,29
2238879,334,164,164
2876029,559,311,559
3723827,169,164,164
3456207,288,29,288
3064849,169,164,164
2708725,334,164,164
1439865,288,37,288
387666,169,164,164
3394386,193,457,559
2996351,288,164,164
600798,288,164,164
3326170,559,164,164
2294703,334,311,311
3552727,559,457,457
3401427,288,164,164
203423,288,164,164
1919089,334,51,164
3518447,402,29,29
1861992,387,164,164
2452173,334,8,8
3556371,463,311,311
2841745,334,164,164
3408778,288,37,288
1755590,694,51,387
2318595,288,457,457
3019606,559,164,559
3369648,288,164,29
3592822,694,164,164
332365,387,164,164
492679,288,164,164
1482566,288,164,164
3219604,334,164,334
343573,288,164,164
1180644,288,164,164
2744335,260,164,260
991309,559,457,559
2259081,169,164,796
2935997,363,678,678
2455644,288,164,164
3360140,288,37,288
632498,559,164,559
528216,694,29,288
3063280,193,164,559
281048,796,457,457
1273205,559,164,164
1287883,260,164,164
3121111,288,29,288
3230613,694,457,694
3178916,559,164,164
103894,288,37,288
3089545,288,311,288
3245105,559,164,164
990147,334,164,164
3081716,288,51,51
343456,334,29,334
2781424,288,29,29
2498087,288,164,164
1852873,559,311,311
2944276,288,164,164
351534,288,29,288
975619,490,457,457
1445666,334,457,334
3091217,288,164,164
1323848,559,29,559
296002,288,29,29
190148,288,77,288
3277687,288,37,37
255667,334,164,164
2742010,288,164,164
3538326,288,311,311
2163038,260,29,29
2895258,559,164,559
743480,288,457,457
1248517,334,29,29
497889,288,311,288
1243394,334,37,37
1359089,288,164,164
757106,288,164,164
435818,193,29,193
2750876,288,164,164
2646967,288,164,164
2066655,288,164,164
2809738,288,457,457
318301,694,164,164
1959574,169,457,457
1309826,288,164,164
1007450,288,311,311
1234186,387,164,164
382773,559,164,164
2170815,288,457,457
2162510,288,164,164
3110876,334,175,334
810478,288,164,288
3505424,288,164,164
3066975,334,164,164
1647378,559,311,559
3484654,193,311,402
1412732,559,164,164
1322840,559,29,29
2659275,694,164,164
2786583,490,164,164
3490229,334,164,164
1820095,694,457,457
1941223,169,164,164
1355013,288,164,164
3306152,288,29,164
2973860,288,311,288
3209184,694,457,694
2904404,559,164,559
800424,559,311,311
3635144,334,164,559
1796752,261,748,748
2090260,288,457,457
3624022,334,29,301
2148120,402,29,402
205410,288,164,164
2096767,559,51,559
2724299,334,29,311
3550924,559,301,559
140008,559,164,559
746,334,164,164
271931,288,457,288
3679289,559,164,164
3293672,334,164,164
324739,387,164,387
2998423,694,164,457
637902,334,311,311
1601998,334,311,311
496477,334,457,457
390941,559,164,164
2183238,288,164,164
685130,169,164,164
614425,288,164,164
3120823,334,457,457
3210864,559,164,164
829377,694,164,164
844815,169,301,169
432670,288,164,164
376417,288,29,288
2638189,334,164,164
1542399,559,164,164
2946757,694,311,694
2242623,559,164,164
3273434,334,164,334
705394,387,164,387
2689368,260,164,8
3460302,559,164,164
1910015,334,29,334
1508853,288,164,164
3092103,559,457,311
2814348,334,8,559
3174931,559,164,164
441394,288,164,164
3242166,559,457,559
1843028,559,29,463
2929068,288,164,288
2068650,694,457,457
669813,288,164,164
1766329,334,164,334
3098777,559,457,559
1454542,288,164,164
2337206,559,37,559
954965,387,51,51
1850507,334,457,334
2752735,317,164,164
859574,694,164,164
1974862,288,164,164
1842407,288,164,164
2130027,260,164,164
2047681,328,457,311
1548806,559,164,559
2306237,288,29,29
2074242,169,311,311
3272710,334,457,334
1013380,559,164,164
2466807,288,29,29
1767987,559,164,164
685605,796,164,164
3561847,694,416,694
2712918,288,37,37
3578492,193,29,193
1218031,260,164,260
277621,694,164,164
3346079,169,29,29
3640784,694,51,193
2693188,260,29,260
320642,559,29,559
3391101,334,164,334
1178014,288,457,164
3564350,288,457,288
3361915,559,164,164
3543372,288,457,164
2052393,387,457,164
2723910,169,457,311
3439425,169,29,29
1511045,334,457,457
3084900,387,29,29
2878495,559,8,559
2523344,288,29,29
2379510,559,164,164
2418440,288,164,164
2615192,193,164,193
2295795,288,164,164
2218315,328,164,164
844735,169,8,169
499023,559,29,559
3473738,334,29,29
160480,288,164,164
668061,288,164,164
3378044,288,164,164
2284970,193,164,29
2979893,288,164,288
439487,288,164,164
767168,559,164,164
3536431,288,311,288
3546913,288,457,457
2925489,288,311,288
3778587,157,610,610
1547051,334,311,311
1826653,288,164,164
2258845,387,457,387
263985,169,37,37
1413617,193,51,169
2476961,334,457,334
1109712,387,51,559
3440131,334,164,334
705737,559,164,164
1819882,334,416,416
3407647,490,457,457
1714205,694,29,29
2408142,288,164,288
1947058,288,164,457
2207662,288,51,288
601802,260,626,260
889445,288,164,164
2658779,169,457,457
1109806,559,416,416
2875564,288,164,164
1940001,288,164,164
775484,193,164,164
2186539,387,164,164
558060,387,164,164
3731856,490,164,490
3274296,193,29,29
1803873,288,164,164
3169765,169,457,457
2947081,288,311,311
507510,694,457,457
644251,288,164,164
818685,559,8,559
1143523,694,457,311
2505769,288,77,288
1668587,288,164,164
451760,559,457,559
640179,288,164,288
2420739,559,164,559
3038209,694,164,164
3541903,288,311,288
2946383,288,457,694
2734705,193,164,164
956272,559,164,559
383623,559,164,164
240805,334,164,164
1720881,559,164,164
396703,490,301,301
737313,334,164,334
3610544,334,8,8
168688,169,164,164
2660236,334,164,164
639977,694,164,164
1641623,694,301,694
681731,288,457,288
2195098,559,164,559
1232440,260,164,164
198981,193,457,457
867608,559,164,559
3657073,694,457,288
3113633,288,164,164
252322,559,164,164
3486941,169,164,164
3042687,559,29,288
1226738,559,164,559
2284655,193,457,457
2760769,193,457,193
559431,387,311,387
1884340,334,37,37
3088546,334,29,334
2904595,288,164,164
922264,288,164,164
2965727,559,29,559
2822379,288,164,169
2583019,559,301,559
3187774,328,457,328
1522501,334,164,164
749733,288,164,288
3297449,559,457,457
2630094,559,164,559
626227,235,457,235
320000,334,164,164
1476058,288,8,288
1008749,334,29,29
555399,334,457,694
182799,169,164,164
2569730,193,29,29
2474085,288,457,288
593736,559,37,559
1541467,334,164,334
1730334,288,164,164
3392271,694,457,164
421191,334,37,169
798074,559,311,311
3365869,694,164,164
1605148,288,164,164
3425962,288,457,288
3670661,288,164,164
332359,169,457,169
3110631,363,748,748
1531302,260,8,260
3681567,559,164,164
821915,288,164,288
2772881,288,37,37
1575517,288,164,164
3719147,334,164,328
2524835,169,29,29
1174679,334,164,164
146383,559,164,164
3027510,288,164,164
2517527,169,29,29
467429,703,164,164
3515881,559,29,193
3162206,559,8,559
433299,559,164,164
3295399,559,164,164
2396288,387,51,387
2850513,694,164,164
2836636,694,311,311
2042214,334,311,334
2362602,559,164,559
2298461,559,301,301
1932716,193,51,193
2393079,559,164,559
1896532,334,29,334
3314,288,164,164
1065030,193,311,311
2046514,288,164,164
1303383,288,164,164
746816,694,164,164
955370,288,626,626
2577960,334,29,29
685235,288,164,288
117425,559,457,457
2912240,288,164,164
3278954,288,164,164
3230476,288,37,37
3543741,288,164,288
1416694,288,164,694
2971956,731,626,490
1975903,260,164,164
2292206,559,164,559
1619583,288,164,164
3060764,288,311,288
2512233,559,164,559
2867569,334,311,334
1410733,288,164,164
2563461,193,29,193
664501,559,37,37
1413894,559,29,387
2837025,288,37,37
297984,317,164,164
542096,288,457,457
2720200,288,164,164
2110882,169,311,311
1408143,328,626,626
117118,559,164,164
1911526,288,457,457
2720279,260,164,164
2329494,288,164,288
2252446,169,301,169
1903797,288,457,288
3185482,559,164,559
3508598,288,457,164
3478981,193,457,694
3014051,387,164,387
2071424,402,29,29
3377890,288,29,288
2236270,260,164,164
2101110,169,416,416
500084,288,37,288
314234,559,164,559
2357868,334,164,334
3081754,694,164,164
3699492,288,164,164
2576711,387,164,387
1701022,559,164,559
2114794,288,164,164
3023700,288,164,164
2145141,288,164,164
329131,694,164,694
902114,288,29,288
1617772,559,164,164
2610420,334,457,334
2211119,288,29,37
1453651,288,164,164
1665611,169,164,164
1707402,559,164,164
1140953,169,147,169
2233647,169,457,457
1635794,288,164,164
2916792,559,164,193
1047555,529,37,37
2905111,559,29,559
949153,288,457,288
1090585,559,164,164
904942,387,164,387
734723,559,37,193
1269905,387,457,164
1283677,387,164,164
3049885,288,164,288
1665852,334,164,164
3102582,559,37,559
3449284,169,29,29
2853733,694,457,457
167164,694,37,37
1008200,288,51,164
1698567,334,77,77
986351,288,164,288
2709362,387,164,164
2953076,559,164,164
1482782,193,164,193
2263460,559,164,164
2218440,559,457,457
1406966,334,164,164
2944811,703,164,164
3058854,288,29,559
1931987,288,311,311
2810861,288,164,164
507074,334,301,301
3096583,387,164,387
1596606,559,457,193
960177,334,164,164
1228187,559,311,559
804168,559,37,37
3668448,288,164,164
3636485,288,164,164
249207,169,164,164
3101323,288,311,311
1940680,288,164,164
3166908,559,29,29
1885646,334,29,334
2982267,694,164,164
230520,694,311,288
1881674,559,311,559
1751384,288,29,288
1795353,559,164,193
3273199,288,164,164
3184327,260,29,260
2557696,288,164,164
1994835,288,29,29
325265,288,51,288
2815347,559,29,559
1297235,796,164,164
2548243,694,51,694
2288317,288,164,288
2032677,288,164,164
2766748,193,164,193
2301341,559,164,559
676819,694,164,164
2941471,694,164,164
1063248,334,457,457
1471468,559,301,559
1543779,288,29,29
3212685,288,457,457
326781,559,301,457
1070316,559,29,559
472711,288,164,288
2151497,387,311,311
3360505,559,311,311
662138,387,311,559
2145691,288,164,288
2498012,288,29,29
624510,334,175,334
2765125,559,164,457
2278586,288,29,288
1678443,235,51,694
3046964,288,37,559
389085,648,37,288
414824,169,457,457
1913497,288,301,288
2557080,559,164,164
2963394,288,164,164
2927118,288,8,288
502520,694,164,164
808949,694,301,301
190833,334,164,164
3412985,334,301,334
1572454,559,164,8
1925795,288,29,288
248449,288,51,288
2413004,694,164,164
823773,694,457,694
3276285,288,457,288
3524813,559,164,164
25827,288,164,164
2034213,387,8,387
3541309,288,164,164
616311,559,457,457
1921127,731,29,29
32536,260,229,193
269364,334,164,164
2461838,559,457,457
405265,694,311,311
1636915,288,164,164
402807,261,678,261
659727,559,164,164
2661468,334,29,29
3714744,288,164,164
3403271,288,164,164
3111408,169,311,457
952539,559,37,559
197105,288,164,164
735152,288,457,457
2968170,169,37,37
1943822,559,164,334
3461622,288,164,288
2499192,288,164,164
559850,559,164,559
1934432,694,164,164
2982586,260,1104,260
279172,288,164,164
1681246,193,29,29
2145569,260,754,260
1064108,694,37,37
606282,288,29,29
2566596,288,164,164
3110563,288,164,164
2267022,288,8,288
1112758,288,457,288
2136837,288,457,457
1121889,288,164,164
2914860,387,301,694
3695826,334,164,164
637565,559,164,559
3527205,169,164,164
2635800,288,164,164
2800873,169,164,164
2032252,703,164,703
3768607,559,164,29
1185499,334,164,334
496521,559,457,559
1392630,559,457,457
3511712,288,311,288
1534495,288,51,288
1332984,387,51,51
1947850,334,457,334
3649430,559,29,29
1775881,559,37,37
180698,559,457,559
2262395,694,457,457
1080563,288,164,402
711643,387,164,164
2094581,328,301,301
491221,559,164,164
3497663,559,164,559
495383,559,37,387
324639,288,164,164
1384164,731,457,457
378330,694,37,694
634709,402,29,29
2435374,288,164,164
2816071,288,457,457
1610664,697,29,697
395404,288,164,164
800745,169,301,301
2980112,288,164,164
2622941,288,164,288
699417,334,29,29
3501636,334,164,334
403272,260,164,164
484709,288,29,288
3365368,796,51,169
2495298,193,301,193
3601843,260,311,311
2288724,288,164,29
2091928,288,164,288
329610,694,457,457
2118897,169,164,164
1023797,334,164,164
942598,288,164,288
1403615,288,164,164
2295614,559,311,559
1086355,288,164,164
2512796,193,29,29
3174107,193,457,457
2549190,694,457,457
2804824,559,164,164
3240596,694,301,301
432664,288,164,288
1058337,169,301,193
2991899,387,164,164
2411149,387,164,457
1758114,288,164,164
1158718,288,164,694
2442055,694,164,164
2719915,288,37,37
3282954,698,29,37
2325838,169,301,387
900644,169,164,164
2601356,694,37,37
762785,796,164,164
1787337,288,311,288
1137329,559,164,164
1551918,288,8,288
3365937,260,164,164
3388404,288,311,288
1323497,559,37,559
2207462,648,457,648
3037996,559,164,164
397523,169,164,169
2277484,387,457,164
3391531,288,164,164
184809,334,457,457
3238328,288,29,288
2476271,288,37,29
3337642,559,311,559
3130057,288,29,288
1416813,334,164,334
1896578,288,164,288
3201119,288,164,288
749142,193,164,457
3053707,288,164,288
1610596,387,164,164
2377617,387,29,29
1481377,463,311,311
865968,288,29,29
1594549,559,37,457
1699773,288,311,288
1886509,288,164,164
951384,334,29,334
283831,288,164,164
2413976,288,164,288
3348462,334,164,334
1057557,288,8,288
3411470,402,311,311
497230,288,311,288
3641785,334,164,164
3627599,169,164,169
2312537,288,29,29
2210604,559,301,559
2150095,334,301,334
898305,387,51,559
528282,648,301,301
2478536,334,301,301
1593326,288,457,288
521780,559,457,457
932571,694,164,164
3014975,288,164,288
2455840,363,99,363
2160291,387,164,164
2662236,387,164,164
826276,334,164,164
2232869,288,37,288
2741965,694,457,694
2765480,288,311,288
2619607,694,164,164
2409386,288,164,288
1395709,288,164,164
2761285,334,457,334
451666,559,164,559
3437761,334,164,164
2509899,402,301,301
3204391,559,37,559
3210353,157,311,51
1498458,288,29,29
548236,559,164,559
1459309,334,457,457
2841488,334,457,457
416471,559,457,457
418231,334,311,169
1685875,288,8,8
1729262,334,29,334
2659145,387,164,164
419163,288,457,288
926631,193,457,457
648104,402,164,402
117467,260,164,164
3244529,559,164,559
939456,334,164,164
445032,288,311,288
1543461,731,626,700
3494559,334,29,559
2966445,559,164,164
3609011,169,311,169
1464460,288,8,288
2194739,559,164,559
1111955,288,457,288
1233045,559,164,559
2785176,288,164,164
3122222,288,164,164
100843,559,29,559
2914933,288,51,288
1831704,260,29,29
1025287,169,164,164
1983391,288,164,164
1899810,694,164,164
3338704,288,457,457
202765,288,164,288
2458579,559,164,164
3214989,694,164,164
894165,559,164,559
3363449,694,164,164
3496518,694,164,164
1688792,694,311,311
2528258,260,457,457
762454,694,457,694
1614495,288,164,164
1038536,559,29,559
1505910,559,164,559
14161,288,457,288
349352,260,626,416
2815795,288,29,288
2688113,169,147,169
746200,288,164,164
233834,288,164,164
2308932,387,301,301
2067331,288,164,164
2210299,328,311,457
2791306,559,51,559
3274955,559,164,559
480977,288,164,288
701447,288,164,164
2578869,559,164,164
3661197,288,164,288
1040073,288,164,164
283783,559,29,37
1288973,193,29,193
1702533,169,457,169
2588825,559,8,288
722540,288,164,288
71779,288,164,288
1532514,288,311,311
557838,463,99,463
2394425,260,29,260
568145,334,29,334
3327383,559,457,559
2424849,288,164,164
2091542,169,164,169
1213242,559,29,29
1816386,334,29,334
2965750,559,311,387
1419173,288,164,288
562496,559,164,559
1514462,288,457,457
1597319,559,164,164
1174624,334,8,169
3036435,288,164,288
3643971,288,301,288
1369628,334,51,334
1856229,288,457,288
1023918,559,164,559
2313065,288,164,164
2971259,694,37,37
630822,288,610,610
2111406,288,164,559
2929466,387,626,559
3652065,288,164,164
539579,334,29,29
3353586,288,164,164
2752423,169,164,164
1757424,559,164,559
3392390,334,175,334
2193389,334,164,334
2771358,288,164,164
2877700,288,164,164
2572518,169,164,457
2675008,288,37,37
898229,559,164,164
2998629,288,164,164
2214465,288,37,288
2942063,288,164,164
1568702,559,29,559
1574904,559,301,559
1610245,260,51,193
3323227,694,29,29
1340711,288,164,164
2955976,387,311,29
3229203,694,311,288
3170268,334,164,164
3568934,288,610,288
1545850,288,29,288
1700752,334,37,37
2150858,193,164,193
3552517,334,457,334
1865731,796,457,457
1766352,288,164,164
1205102,288,164,164
2904229,288,311,288
2492919,559,311,311
2901445,559,164,164
1762249,559,164,559
2632444,288,164,164
2609510,288,29,288
2374805,559,457,457
3590742,288,29,29
3308874,559,29,29
3530935,288,164,288
3730052,288,311,288
2808548,559,29,559
2820201,288,29,29
3131019,169,29,169
2428997,288,164,164
1703938,193,29,193
2718614,694,164,164
1638875,288,164,457
3168314,288,164,164
364513,193,29,193
2626585,288,164,288
2715258,694,164,164
1099559,288,164,288
1997481,559,457,457
3813783,559,164,164
964919,559,301,457
481459,387,164,164
2865846,694,457,457
312336,334,8,334
2560051,288,164,164
263596,169,164,457
1458022,694,164,164
3518110,288,164,164
639320,559,457,457
768817,260,29,29
646996,559,301,559
2238906,559,37,559
3588933,334,29,29
2013371,559,164,164
1814831,387,164,164
1245939,288,164,164
334193,288,457,457
539936,288,301,288
1312187,334,457,457
887600,235,311,235
2886782,698,29,29
1984245,387,311,311
3316275,288,311,288
1058254,559,37,559
3110248,694,457,457
3615914,334,164,164
1866665,235,29,29
2957625,193,457,164
930981,235,301,301
3273681,288,311,288
3010719,288,37,288
408877,559,164,164
2967043,703,457,703
60735,288,37,559
1916411,288,311,311
581997,288,29,288
563082,334,301,301
3551520,694,457,694
2405439,334,457,457
2785833,559,311,559
2988069,559,164,164
1528165,288,164,288
1987219,334,457,457
2964738,694,164,457
1361430,796,164,796
1716001,648,457,457
1707609,694,610,694
3295262,288,164,164
536861,288,164,164
2136994,559,29,559
1169836,559,457,559
883325,463,457,457
1488643,288,457,457
1098433,288,164,288
1958820,288,164,164
613135,559,457,37
3164100,559,164,559
1782079,703,164,164
2906187,334,37,37
3539671,559,164,164
2347510,559,164,559
1987209,288,164,164
3535599,559,457,457
3075467,796,77,77
1634291,387,457,457
2712757,334,311,311
3132977,387,164,164
2569167,288,164,164
618018,694,29,29
1717672,559,457,559
93730,559,29,559
1929944,288,164,164
2183055,288,164,164
2935056,334,8,8
3088156,402,9,9
3279030,559,29,559
476884,288,164,164
2980293,288,29,626
2534864,559,457,457
1192976,288,311,311
2904123,559,164,164
3498331,559,164,164
2514423,559,457,559
1320197,559,164,559
3171917,559,164,559
2427547,559,164,164
2830695,169,37,37
2125600,559,164,559
405012,288,164,164
1029215,288,164,164
3601946,288,164,164
2528185,288,164,164
2519484,288,164,288
1314633,703,164,164
3104402,559,37,559
2559683,169,626,288
2659018,559,164,559
3376711,559,29,559
3081726,288,164,29
775025,559,164,559
1748975,288,311,288
829571,288,164,164
545603,334,164,164
2948143,288,164,164
2808155,334,311,328
1790356,288,164,288
3272894,694,164,193
2752600,334,8,8
1197398,288,164,164
3223298,694,164,694
2116090,387,164,164
1130032,288,29,288
1027781,559,164,164
3088145,288,164,164
1879316,559,8,559
1077859,694,164,164
1521148,288,37,37
2887853,288,164,164
1942478,387,457,387
3124069,288,164,288
1399459,559,301,559
3291055,288,164,164
2059300,288,457,288
2080339,288,8,288
1902619,559,311,559
3737264,559,457,457
2295377,463,29,29
544123,559,29,29
758724,288,164,164
3280928,317,311,311
3228761,559,164,457
3133849,288,457,559
3539614,694,164,796
2586151,559,29,559
2069882,288,457,457
950619,559,164,8
2492317,694,457,694
938812,288,164,164
3074574,169,147,169
3422580,169,164,169
2932495,334,164,334
3563980,288,164,164
988943,288,164,164
3671435,694,164,334
446982,694,457,457
3629402,402,311,311
1573258,334,29,334
3741391,334,164,164
2218866,288,457,288
1161494,288,164,164
3165039,261,678,261
3362143,169,37,37
3499899,694,457,457
2233726,169,51,51
2258696,288,164,164
919155,288,164,288
1560930,334,301,694
3220988,334,29,29
1974666,387,164,51
2871292,288,164,288
2760714,559,301,334
1332371,334,164,164
3105300,334,457,457
3673609,288,164,164
620640,193,457,193
485886,796,754,169
2366315,559,164,559
870287,288,457,37
1255406,288,164,559
2044840,334,8,334
1106962,463,37,463
3570855,559,51,288
506404,169,37,37
453403,694,311,334
2583489,193,311,193
3588450,260,29,260
1204663,694,164,694
3292158,559,164,559
2689199,288,164,164
2886815,694,8,694
2474194,288,164,288
491432,288,311,288
2868544,288,164,288
1184671,288,164,164
3266676,288,164,164
1327264,288,164,164
2782339,288,164,164
2904236,559,164,559
2799877,193,301,169
2077199,288,164,164
1352253,694,311,694
2181589,288,457,559
2983493,288,164,164
1786262,288,164,164
1380343,288,164,164
1340485,288,164,164
1307541,288,164,164
840344,559,457,457
3203676,288,164,164
3698923,694,164,164
2806179,334,164,164
3086222,559,311,311
2147689,288,164,164
2049001,334,29,334
1468798,559,164,164
1024052,559,457,457
3055053,260,29,260
3063888,288,164,164
3129748,334,8,334
3177943,334,8,334
165809,559,8,559
3619619,559,164,164
1780724,694,457,694
2541096,334,164,164
2202087,288,164,164
2465382,694,164,694
2417417,559,416,559
3065071,169,457,457
2429549,559,37,37
2600511,694,311,311
3471114,334,29,334
605167,559,311,559
2221378,288,311,288
2614547,334,29,334
3345486,559,311,311
2483745,559,164,164
1394746,260,457,457
1702718,288,164,559
2479083,559,164,164
3239084,559,29,559
1392395,288,29,288
3603543,334,457,457
1889293,559,164,164
3083216,529,473,473
297114,334,164,164
2056315,694,164,164
2533024,328,51,193
2973986,169,301,288
936298,559,164,559
1368432,387,164,164
3075811,288,164,288
3019942,288,311,311
2159043,387,37,37
1493273,559,164,164
3385263,694,164,387
1434428,169,311,169
3039162,694,164,164
1935527,288,311,288
570879,559,229,194
2131008,334,29,29
2304569,694,457,694
3177715,328,457,457
3165349,334,164,559
586565,334,29,29
3453030,694,457,457
1667308,559,301,559
2291363,288,164,164
929750,169,457,457
1035037,156,189,156
1839909,288,164,164
2315312,698,164,164
177443,260,164,260
2226260,334,8,8
3169994,288,164,288
331189,559,164,559
1899812,559,29,29
1645842,694,37,694
1031748,559,311,559
2411454,334,457,334
560684,559,301,559
2380511,288,457,457
1971515,559,164,164
822184,169,457,457
1947227,334,37,334
3440652,334,29,334
3287747,288,29,288
2587530,559,37,559
2627936,260,164,164
3279076,288,164,164
886426,559,311,311
2502152,288,29,29
2869536,288,29,29
2611752,288,311,288
1466060,559,164,164
1170237,559,164,164
2808937,648,311,311
1110935,334,37,37
3196569,334,164,29
1443839,559,457,457
2174671,694,164,164
2135666,334,8,260
2333524,694,164,457
742457,288,457,457
1190663,288,164,164
2462675,288,164,164
265442,288,164,164
517201,328,164,164
1924490,559,164,193
1813478,694,37,694
2758939,261,748,748
2377795,387,164,164
2558685,193,29,193
2278352,694,29,694
2838859,387,164,387
2100431,288,457,288
1574881,559,164,164
3634347,334,311,311
1780248,334,175,334
2661330,288,164,288
732181,387,164,164
2144707,387,311,457
1292778,288,164,164
387803,288,164,164
2317432,169,457,457
3681752,260,164,260
2571331,193,164,402
884964,694,301,694
1697642,260,29,29
2379055,694,164,164
3012422,288,164,164
2543258,288,164,164
1158874,288,164,164
1431262,288,37,288
2766649,334,8,8
1383997,334,8,334
1737571,387,164,164
1206501,334,301,334
89542,288,164,288
3642836,490,457,457
1284442,288,164,164
2864481,288,164,164
2674548,559,164,164
1853145,288,164,288
3310297,387,164,29
1551360,700,311,700
1510606,288,311,288
2262601,193,37,37
2647079,169,164,169
2590990,288,311,288
2349064,193,29,193
3803698,156,626,626
3126276,559,164,164
792036,288,164,288
668659,559,37,37
1495886,334,457,457
2836768,169,164,164
2811109,169,457,457
1238238,694,164,164
1689334,334,457,457
2756126,288,164,164
2640732,559,457,301
884396,694,51,694
1821631,288,457,457
875231,387,164,164
3261476,288,164,164
2937198,559,164,164
724831,694,164,164
38398,334,164,164
2404584,260,164,164
778552,288,37,37
2309751,288,51,694
2597334,796,457,169
784149,169,311,311
1828445,288,164,164
1284773,387,164,164
899186,169,164,164
3388227,559,164,164
383950,288,164,164
3068794,694,164,694
1582455,559,457,559
1726741,694,29,164
2322913,288,29,288
718519,490,164,490
1377005,559,8,8
2959356,328,51,51
1902927,193,457,457
2638301,334,37,334
3565377,559,164,164
629367,288,164,164
2051914,694,457,694
3036759,288,164,164
1588764,288,29,288
1594103,402,29,29
3046502,288,37,37
784709,334,29,29
2220179,288,164,164
1858462,334,164,164
2137167,169,164,164
3368531,288,164,164
1691595,559,164,559
2218653,559,29,29
1328111,559,37,559
3067628,288,164,164
1934476,260,754,260
351199,288,164,164
1223042,317,164,317
2083134,288,164,164
385335,169,164,164
1264031,387,457,457
3208269,288,164,164
199946,559,311,311
2956685,694,164,387
2475153,387,311,169
1390009,694,37,694
3289363,334,311,311
276205,694,37,37
869867,559,164,164
20663,334,8,334
1809196,169,37,169
3724530,288,164,288
1502755,387,29,29
1975406,288,164,164
3499211,334,164,164
2575495,402,164,402
2705214,334,164,164
3121051,559,164,164
1817516,260,164,164
3209172,288,29,29
1069069,288,301,288
1946403,288,164,457
2845616,334,457,457
1608304,288,164,164
3078966,559,29,559
2343192,334,8,8
1316329,288,311,311
518870,288,164,288
1313167,694,29,29
2026649,334,164,164
2021608,288,164,457
1259339,169,164,164
2929123,288,29,288
3645876,288,164,164
2976480,288,164,164
2736740,334,164,334
2154945,559,29,29
2314167,559,29,37
3205097,169,311,311
2999188,559,8,559
1540801,559,29,29
1040865,387,29,29
1466721,260,301,51
747429,288,164,164
3386217,559,457,559
3316373,559,164,164
902791,694,164,164
1242612,694,311,311
565109,694,164,164
1803066,559,164,559
865244,260,311,334
628836,288,164,288
295406,387,311,311
2985278,387,164,164
1851044,235,311,311
1261313,559,311,559
739018,363,678,678
2308857,334,29,334
1075925,288,164,164
485448,559,164,164
1580759,260,311,260
1941283,288,164,164
277431,559,164,559
1172293,559,164,164
3631408,334,29,334
17874,334,311,311
1932750,288,164,164
2381326,559,29,193
1337568,288,164,164
1487319,694,164,164
3113931,288,457,457
3042952,288,164,288
896103,169,457,457
1097822,288,37,559
809603,288,29,164
47670,387,301,387
1380488,694,29,29
2228265,334,29,559
2029663,694,164,694
3438294,288,164,164
2233196,193,457,457
1543814,288,301,559
3340037,288,164,164
2910480,334,164,164
3042958,288,457,288
1562787,334,164,457
2784245,334,164,334
2890699,288,164,164
2233308,288,164,164
2392762,559,164,559
1921904,694,164,164
2174564,387,457,387
994496,402,29,402
3259856,559,164,559
3153312,559,457,457
1265528,288,164,164
3262197,559,164,164
1517879,334,164,164
275627,288,37,288
3110048,288,457,288
2248063,169,164,164
1752140,288,311,288
2773610,387,457,457
740410,288,29,288
1607661,288,164,164
1752162,288,164,164
1138278,694,164,164
3586526,334,457,457
2313358,731,77,731
3048704,328,164,164
530389,559,301,559
3683380,288,457,559
2429739,288,164,164
3700153,559,164,164
3572520,288,626,288
1355014,334,164,164
2749163,334,164,334
1479004,387,29,29
2569729,697,457,457
776422,559,164,164
1603159,288,164,288
315892,288,164,288
1196625,559,457,457
2721287,559,164,164
2918659,559,164,559
2314623,288,37,37
2750965,288,164,164
1260136,334,29,334
311898,694,164,164
1292044,169,164,164
3116530,334,164,164
1859010,334,164,164
748480,796,164,164
484629,559,37,559
1910812,288,29,288
1680566,288,29,288
1444677,334,164,164
1489838,387,416,416
3064027,288,164,164
3204897,169,164,169
663174,328,164,164
1326728,288,164,8
2368853,402,29,402
2977642,288,164,164
2641938,288,164,288
2515195,559,164,164
1712802,193,164,193
2203796,694,29,694
332230,559,164,164
2301906,288,164,164
