BracketEntryId,SemifinalWinner_South_Midwest,SemifinalWinner_East_West,NationalChampion
3517020,260,164,260
980077,288,164,164
3010568,288,164,164
3712485,694,164,164
1264776,288,164,164
2887611,288,29,288
3657262,288,164,164
967044,288,164,164
700646,288,164,164
1532234,288,164,164
3146590,288,457,457
3385254,559,164,164
1995371,387,164,164
546722,288,164,164
3123000,694,29,29
151201,288,164,164
697181,288,51,288
3320050,490,164,490
2036058,387,509,387
3439125,334,29,29
3175324,288,37,288
1005121,559,29,559
3427832,260,51,51
3502379,559,164,559
1160107,288,164,164
3436829,288,37,288
136118,334,164,334
3185892,694,457,694
1135795,559,164,164
3117928,288,29,288
2966449,694,164,164
2594464,288,164,164
2567151,694,164,694
3097883,328,29,164
2906185,334,457,334
3525952,288,164,164
1078662,559,457,559
3616254,288,164,164
2090293,288,164,164
548224,288,164,164
1612030,261,678,261
11900,387,311,311
1339377,559,164,559
47276,288,164,164
189715,559,457,559
3578430,559,457,457
409416,387,164,164
1218148,334,164,164
1704087,288,164,164
1465646,169,164,164
2190709,288,164,288
533314,288,37,288
1872492,334,8,8
688242,334,164,164
1542925,694,457,457
3641762,334,457,457
1112588,288,164,164
3289278,260,164,164
2587377,559,37,559
3209978,559,29,559
2794440,694,311,694
239645,559,164,164
1710362,235,9,9
2828711,288,164,164
219259,559,164,164
1084984,193,164,164
249622,193,164,457
578154,334,301,334
2222560,288,164,164
1162726,694,164,164
993301,288,164,164
636303,387,301,457
2555190,317,164,164
1769383,193,29,193
1311218,559,301,301
1507003,288,164,164
3137893,288,164,164
1614594,169,164,164
1353330,288,164,164
3430787,169,29,29
2055389,559,164,164
3204858,5,147,288
447480,694,164,694
1113002,288,164,164
2009329,288,37,288
1468254,694,164,164
1234571,559,301,301
3450558,694,457,457
1735633,288,164,164
2050721,288,164,164
1878582,694,164,164
841104,559,457,559
397147,334,457,457
3168354,334,37,334
238660,694,164,694
769462,288,77,77
2593134,288,164,164
3620284,559,164,164
3073340,559,164,164
2100102,288,301,288
2643969,559,29,29
3340914,559,164,164
2179004,288,164,164
841481,559,164,164
2844096,288,164,164
780589,288,164,164
3079074,288,311,473
2830898,288,164,164
3559810,288,164,164
2034779,559,77,559
673444,169,164,164
744744,288,164,164
2376351,260,416,260
2148141,387,164,164
1482123,648,678,678
1189513,490,457,490
3615192,288,164,164
2903272,387,164,164
1111777,288,164,164
509236,648,29,648
3304186,288,37,37
497280,288,164,164
2133079,334,29,29
3248318,288,164,164
58308,334,311,29
1543408,694,164,164
2201131,235,164,235
1094577,169,147,169
1851735,288,164,164
2714883,288,164,164
3336721,402,29,29
1834151,288,164,288
277664,288,164,164
3131922,559,311,559
1344082,288,164,164
3441049,334,29,29
2218596,288,164,164
2911614,288,164,164
750588,387,37,457
1932726,288,37,288
1674902,334,164,334
3052560,288,164,164
3047900,193,164,164
3235843,288,164,164
1089015,288,457,457
2107565,559,164,559
2979006,334,164,164
1722955,559,29,29
3388905,288,311,288
2307687,288,164,164
2971325,694,457,457
3171838,387,457,457
3442251,694,164,164
2787672,169,29,29
3576678,694,164,164
214088,559,29,559
2792037,288,164,164
702555,169,457,164
2980251,288,164,648
3476103,694,29,29
1404455,288,311,288
1708055,559,29,334
3145530,288,164,164
2282244,288,37,288
820855,402,29,29
2804749,559,29,29
2260458,288,164,164
3330784,193,164,193
658749,694,164,164
2279806,288,311,288
3103911,169,164,164
1760214,288,457,288
2159828,169,164,164
2353066,288,164,164
1156283,334,164,334
122643,288,164,164
775646,559,164,164
1556853,288,164,288
534958,288,311,288
2308838,334,8,334
450576,559,164,164
2030098,559,164,164
2777504,288,164,164
563904,694,29,29
1068706,288,37,37
1561112,334,301,301
1007398,387,164,164
913383,169,457,457
1956103,694,164,164
3097688,328,29,164
3772832,288,164,164
297209,288,164,164
3197592,288,164,164
430785,694,164,164
954234,169,164,164
1242301,288,164,164
2027410,288,164,288
1850081,648,457,648
3515340,697,37,37
1320819,559,164,164
2868002,334,29,164
2098848,559,311,559
383907,697,29,164
1468135,703,416,700
1127027,260,164,164
2827464,288,311,288
1303457,559,301,559
2114804,288,164,164
1538029,288,164,164
1427896,288,164,164
2527455,288,164,164
2319688,559,164,164
2907518,288,311,288
3607465,490,164,164
2822447,559,301,559
1667888,288,164,164
587316,288,164,288
2126048,529,51,51
1435987,288,164,164
3008132,387,626,626
831041,288,164,164
2918966,334,164,164
3399985,559,29,559
3456569,288,164,164
3455315,288,164,164
618590,559,457,457
3182038,334,164,164
3411042,697,311,697
1191933,169,311,311
1344307,559,164,164
1741552,698,29,29
2260939,334,29,29
3770535,288,164,288
1450977,288,29,288
1097512,169,164,164
1395393,288,164,164
535129,559,311,559
2193433,288,164,164
1495783,288,164,288
1354614,288,164,164
1316757,694,37,694
950984,288,311,311
349788,559,164,559
813537,559,164,559
2218702,260,29,260
1874374,694,301,694
574093,235,164,164
903138,559,164,559
1369788,288,164,164
2282940,288,164,164
439965,387,164,164
627177,334,164,164
3279580,288,311,311
3070325,334,457,260
1033096,288,301,288
2082851,387,164,164
2968828,193,164,164
367353,288,164,164
3360812,402,29,402
444054,288,457,288
71502,559,164,164
2049429,334,29,334
2771407,288,164,164
3804872,260,457,457
1990062,559,164,559
1391358,334,311,169
3124319,463,51,463
3450724,288,164,164
311071,288,457,288
3217691,288,301,288
3708131,169,164,164
1064251,694,301,694
3304852,334,457,334
2996784,235,37,235
3484298,288,164,164
1831210,288,164,164
2672852,559,164,164
3296030,288,37,288
1346008,559,164,164
2924856,694,457,694
2805296,288,164,164
1456323,288,164,164
2306580,288,457,457
288067,334,164,164
3321488,334,164,164
3388743,288,164,164
1463881,169,164,164
3272792,559,457,559
2650195,402,29,29
1412201,731,311,731
1776219,700,29,29
2227214,169,164,164
1125453,334,164,164
3598834,402,164,164
1318857,288,164,164
1193946,288,164,164
2580763,288,311,288
1115366,288,311,288
3313463,694,8,694
877294,559,164,164
2897414,288,164,164
352472,387,164,164
3536182,288,311,311
500658,288,164,164
3428652,334,29,29
1697167,334,457,334
288197,334,457,457
1288049,288,164,164
2240190,796,164,559
2187839,559,164,164
2110717,559,164,164
1820981,169,164,164
2975867,328,51,164
1553817,288,164,164
2753888,700,37,37
1583309,334,164,164
981432,288,164,164
2646219,559,164,164
2974698,694,37,694
1857365,288,164,164
551769,559,164,164
1634450,334,311,559
1452200,288,29,288
3180778,288,311,288
654968,559,457,457
1244017,334,164,164
3100614,559,301,301
991242,703,626,626
2882432,694,29,29
2096777,288,164,164
1608115,288,311,311
3142555,288,301,559
1895162,288,29,288
861689,193,77,559
188089,334,301,694
1041511,334,29,334
2661461,288,164,164
1339944,288,457,288
1785904,288,164,164
849088,328,164,164
1915142,288,164,164
450415,796,301,796
2880220,334,311,334
3127398,559,311,311
3699311,559,8,559
176134,288,37,288
3361299,559,164,164
2678588,317,164,402
198189,334,457,457
1112517,193,37,559
827584,559,311,311
2680032,402,29,29
3394474,694,164,164
1594227,288,164,164
2591161,261,678,261
1165641,288,457,457
2165692,559,457,457
3356791,559,311,559
1519438,288,311,288
260769,288,164,164
1278981,796,457,457
2641603,193,51,51
3581639,387,164,164
2486630,288,164,164
503496,288,164,164
857450,334,29,29
3358763,617,164,164
750081,288,164,288
1660487,288,164,164
2147294,334,164,164
949770,288,164,164
2693712,288,164,164
475147,559,301,301
1197213,288,164,164
202796,288,164,164
1850518,288,164,164
628254,288,164,164
1200392,559,311,559
2683887,334,164,164
3133964,334,29,29
994025,288,164,164
1115962,694,29,311
1621390,387,301,301
1372722,334,164,334
2487310,288,164,164
1269994,288,164,164
3541319,169,29,29
3207191,288,311,311
1526917,288,29,288
557726,334,29,29
699988,288,457,457
1720070,334,29,334
2466850,559,164,559
1227781,288,164,164
683034,288,164,164
2908917,559,164,164
3244008,559,164,164
2381798,334,164,164
3378090,288,164,288
303515,288,164,164
435581,694,164,694
3167734,559,164,164
3297455,328,311,311
2651283,288,164,164
831715,559,164,164
935291,169,311,169
3676268,559,164,164
3019382,193,301,193
1560629,402,164,402
2988929,260,754,754
3635925,559,416,416
995753,288,626,288
447033,288,37,288
648442,193,457,457
1283025,387,37,37
968138,559,164,164
3363298,490,37,37
2586232,559,164,164
1926295,288,164,164
3067862,288,164,164
324924,288,164,164
1211286,559,164,559
2452751,559,301,301
2140243,559,164,164
423872,559,301,559
38993,694,416,416
3635736,288,164,288
2011657,288,164,164
3425623,169,37,37
442606,328,29,328
2769555,328,164,457
536694,694,301,301
458735,288,29,29
592079,334,457,334
256068,288,311,288
58304,235,29,29
156431,559,29,559
980075,387,311,387
1136213,694,37,334
3086851,559,164,164
2549265,288,311,288
1208550,559,311,559
1232708,288,29,288
779793,288,164,164
3392706,288,164,164
741617,559,164,164
2781711,288,164,164
3381521,559,164,164
1457970,288,311,288
407458,288,164,164
2805418,288,416,416
3503947,288,29,288
2307475,334,164,164
544449,288,164,164
2763480,334,29,29
326653,559,164,164
2368839,559,457,164
385676,334,164,164
1401333,328,164,164
2473150,288,37,288
2357912,288,164,164
459146,334,164,164
1345872,559,457,457
196576,260,29,29
765064,334,164,164
2555809,559,164,164
3582607,169,164,169
1673782,698,29,698
3114763,288,301,301
2635756,334,29,334
3240795,694,29,311
3526752,288,164,164
3590094,288,164,457
1366678,288,164,164
2152975,169,301,301
2032258,288,77,288
851208,288,311,311
701563,334,457,559
3292157,288,164,164
414775,387,311,311
2836542,288,164,164
795944,288,164,164
2246252,559,164,164
2376315,288,457,288
1196218,796,301,559
294884,288,164,164
1142658,694,164,694
1584937,698,29,698
1275686,288,457,457
3062941,334,37,37
2345592,334,301,334
1216912,387,164,164
1317910,288,311,288
104330,334,164,164
674273,288,164,164
1636446,559,164,559
3526719,559,311,311
1318636,559,164,164
1462055,288,311,288
2627544,288,37,288
1714871,387,8,387
3448535,288,37,288
567317,559,457,559
310452,288,164,164
2388695,334,29,29
3284453,288,164,164
2149429,559,311,559
1326093,288,311,288
2082146,387,164,164
1350623,559,37,559
2787966,288,164,164
733186,334,164,164
86342,334,164,164
1398267,288,164,164
453110,288,301,301
824283,363,444,444
2923034,288,164,164
3262541,334,164,164
2167890,529,457,457
2975632,193,164,164
1420576,288,164,164
1966879,334,164,334
1366926,260,301,260
3462625,334,164,164
133908,559,164,164
2113827,559,164,164
1314730,288,29,288
2518651,402,29,288
791834,694,311,311
3102084,288,164,164
3351067,387,164,164
3260046,334,164,334
3261050,559,457,457
1667290,559,37,559
1848216,288,164,164
2735175,559,164,164
2688327,288,311,288
3101217,288,164,164
3350723,559,164,164
3205701,193,610,193
1020255,169,164,164
2978410,193,164,164
1313813,334,164,164
257241,387,164,164
1297184,559,29,559
288238,559,29,559
279357,559,457,559
1971348,694,37,37
1737923,328,164,328
287426,288,164,164
2216059,288,164,164
85706,559,164,164
1726229,559,164,164
2183005,387,37,37
1338669,288,164,164
3108693,694,457,694
8262,288,164,164
2990100,288,164,164
3649924,334,457,334
2158779,288,457,457
2122347,288,311,288
754043,694,29,193
182133,288,164,164
404391,288,311,288
415371,334,311,311
1886721,694,164,164
2703368,387,164,164
2222981,334,29,164
1278955,169,164,164
1254150,288,311,311
2999727,334,164,164
487659,288,164,164
264032,328,147,328
2600787,288,311,288
2896688,288,457,457
2834090,288,311,288
2050035,288,164,164
291018,288,164,164
1136057,169,678,169
2303753,288,164,164
3312447,288,164,164
3255811,559,164,559
674026,559,37,559
1158484,334,311,334
2229001,559,147,559
3414218,387,164,164
2441014,288,164,164
3313511,288,164,164
455185,288,164,164
2760730,288,164,164
2442630,288,311,288
2958559,559,311,559
581252,334,164,334
1873474,288,164,164
3538551,288,164,164
2974876,334,8,334
3026882,288,164,164
31467,698,164,698
1636985,288,164,164
1377286,288,301,288
2660126,193,37,37
2345289,694,164,164
325933,288,164,164
519596,559,301,463
1887345,288,164,164
2968778,334,164,164
645677,288,164,164
1038445,328,457,457
3667548,402,164,402
2698996,288,164,288
668946,559,457,457
1738960,288,51,288
3402967,694,301,694
1768600,193,164,164
2734967,387,164,164
1853839,193,51,193
2394513,559,430,301
3285427,288,164,164
221449,288,164,164
1874782,288,164,164
1555122,288,457,288
3178439,288,164,164
1953333,334,8,334
921670,288,164,164
2556961,334,29,29
762531,288,37,37
536242,700,457,457
3140844,334,164,164
1997019,334,29,334
614191,559,164,164
426264,694,164,694
1501677,288,164,164
3324472,288,164,164
638565,559,164,164
3212707,694,301,694
2832718,288,164,164
3536396,334,51,334
416,288,164,164
2143015,694,457,457
2034730,387,164,164
2540581,559,164,164
672569,288,164,164
3268351,334,8,8
3062798,288,164,164
2084206,169,29,29
80033,328,457,457
3249368,334,164,164
3223457,169,147,169
1657864,694,164,164
2896994,288,164,457
1583469,169,610,193
3658631,288,164,164
625509,288,164,164
2219416,288,311,288
2602853,334,311,334
1608949,796,457,626
1757493,334,164,164
3120471,288,311,311
1206743,288,164,288
1477230,288,164,164
3613539,288,457,457
3254737,288,37,288
2336937,288,37,37
3362620,694,457,235
3075906,334,29,29
2610504,288,164,164
3280317,288,311,311
2799308,288,164,164
305403,559,164,164
3017851,490,164,490
2712507,288,164,164
3076937,288,164,164
294579,334,457,457
3265751,694,457,694
3306352,559,457,457
41743,694,164,164
5937,559,164,559
3693508,288,164,164
356310,288,164,164
2685269,334,29,29
2236900,559,8,559
2430741,334,37,334
1131882,700,626,626
946873,288,164,164
366086,288,164,164
1304105,334,164,164
3377644,288,164,164
198184,288,311,288
3244820,559,164,164
777001,731,77,77
495814,288,457,288
560119,288,164,164
2868157,559,301,301
1421792,288,29,29
2960571,288,164,164
3072574,387,164,387
869822,288,164,164
1792839,288,311,311
2107627,288,164,164
2053600,288,164,288
39736,559,301,559
3323324,334,164,164
2199576,559,301,559
2264732,288,164,164
528000,288,164,164
2087691,334,29,334
1611822,288,311,288
10956,559,164,164
1375040,694,164,164
303714,694,164,164
1436781,328,164,164
1323556,559,301,559
1711314,559,164,164
2899891,559,164,164
723177,288,37,37
1382115,559,164,164
2844164,288,457,288
3570033,288,164,164
2712981,387,457,387
3040143,288,311,288
3380640,288,164,164
1771415,169,51,51
2214232,288,164,164
3470609,193,457,457
879964,334,164,164
994996,169,37,387
3242772,288,164,164
852197,288,164,164
1569093,334,164,164
760676,700,311,311
2228279,288,164,457
16866,288,164,164
2200424,559,164,164
1846938,288,301,301
3499367,559,311,311
3551056,334,29,29
3187639,288,29,559
2867260,288,164,164
2865062,169,164,164
374575,288,301,288
1330433,334,29,29
3031704,288,164,164
1462821,387,51,387
209273,387,301,387
3355336,169,8,8
795028,334,37,37
1192888,559,164,164
574396,334,457,457
85020,694,457,457
1298652,193,457,164
331306,334,164,164
2333069,694,164,694
1397200,334,457,457
792106,694,164,164
2000716,169,164,169
3450031,288,164,164
2017048,559,311,559
410979,387,164,164
2567536,559,29,559
1905895,703,457,457
3791697,731,164,731
3336006,288,37,559
3600878,698,29,698
3527344,288,164,164
1551727,694,164,164
1248155,363,678,678
3647907,288,164,164
2533006,648,626,648
2296848,157,457,457
2528965,559,164,164
3549594,288,311,288
2488374,694,457,457
1928462,288,164,164
3117689,334,164,164
2001714,317,1104,317
3103524,288,311,311
1861060,796,164,796
3038666,387,51,301
1853179,559,754,457
663180,334,29,29
723119,387,29,164
2611401,328,311,473
3623137,288,457,288
2861758,402,164,402
1504840,288,164,288
3594265,334,626,626
2746838,703,77,77
2252725,169,37,37
3497211,288,164,164
3407176,288,164,164
1942685,694,29,694
2244519,625,37,37
1878968,288,164,164
3370734,387,164,164
1170804,694,164,164
2820908,260,164,164
3066294,288,37,288
2851066,559,37,559
863916,559,37,37
1625151,559,164,164
1996002,288,164,164
1922879,288,37,288
3440988,288,164,164
2412104,559,164,164
2523350,387,164,164
638907,559,164,164
3121859,288,164,164
3143759,288,164,164
2770382,288,164,164
2998280,288,164,164
3099869,260,311,311
3118948,288,37,288
3366792,559,29,559
1479715,288,51,51
541190,694,164,164
3677295,288,164,164
2308362,288,164,164
2850572,288,311,457
3067002,288,164,164
2420058,694,164,164
2887381,334,164,164
1062554,288,457,288
1509383,288,164,164
464583,288,457,77
1519197,193,311,311
2290541,288,164,164
3149376,334,164,164
3486082,559,164,164
3796416,288,164,288
837723,288,164,164
2844211,559,164,164
1465657,402,164,164
2899874,387,164,164
2224475,559,37,37
1928614,334,311,334
3404336,288,29,288
1218556,169,37,37
652576,288,311,288
2899406,387,164,164
3131241,559,29,29
3342869,363,1104,1104
1929070,288,164,164
2563052,288,29,288
2263654,288,164,164
1314447,169,164,164
3504227,193,164,164
1069901,334,164,164
1476444,288,164,288
2638993,559,164,164
1660049,288,164,164
2657213,334,37,334
671867,288,164,164
596794,694,457,164
2191268,288,37,288
3260703,648,164,164
1517994,169,457,457
1406423,288,164,164
3109706,288,311,288
588253,288,164,164
2957109,288,164,164
829832,288,164,164
521888,288,37,288
515177,288,164,164
298595,288,164,164
2091961,559,457,559
1093935,559,164,164
716754,387,164,164
363038,288,164,164
2344438,288,164,164
784380,694,164,164
1273906,334,164,164
2538594,559,164,559
2277310,288,164,164
1962675,193,99,193
358786,334,164,164
1785761,288,37,288
3485187,288,29,29
6380,288,164,164
1239979,334,457,457
288168,288,164,164
3430780,334,457,311
2251672,288,457,288
262364,169,164,164
1725447,288,164,164
2682149,288,164,164
3143217,625,301,514
295383,288,164,164
2851689,334,457,457
3588818,334,164,164
3088294,288,311,288
2718281,169,164,164
1284893,288,29,288
1839040,334,164,334
919342,694,29,29
2771434,559,164,164
2499400,169,164,164
1138219,559,164,559
2091837,648,457,457
3263079,559,311,559
511166,402,164,164
2570012,288,164,164
2171812,288,311,288
314953,288,164,164
298788,288,164,164
486775,559,164,164
1542937,288,164,164
2268522,334,164,164
3712154,387,164,164
3545352,288,164,164
3604094,288,164,164
1917693,288,301,301
1713239,559,311,311
2548241,559,457,457
582989,559,164,164
3519723,288,164,164
2603360,328,29,328
815645,288,311,311
816217,334,8,334
2571442,288,51,288
1729122,288,164,164
1502296,288,164,164
1427932,559,164,559
584672,334,164,334
3585725,334,164,164
1450703,559,311,559
541292,288,457,288
3122666,288,164,164
1924177,559,311,311
725209,334,29,29
1952216,694,311,311
1191081,559,29,559
999776,169,164,164
938963,694,29,37
913208,402,29,288
1997900,334,311,311
1225754,334,8,164
132507,694,164,164
3284377,559,457,457
2964455,288,457,288
1661872,387,164,164
1398937,334,164,164
223519,193,164,164
548006,559,164,164
1213241,387,164,164
2716128,559,311,559
1299701,288,164,164
1975321,288,164,164
3257493,694,164,164
2957144,288,164,164
386117,559,164,164
2803979,288,311,288
2444708,694,457,457
2594729,334,37,334
2521138,334,29,29
1166543,559,301,301
1075783,288,649,649
2443029,559,457,457
3333000,288,164,164
2181358,288,164,164
789467,559,457,457
2011237,387,311,311
2922475,334,164,164
1327269,288,457,288
2907825,334,164,164
1029699,193,29,29
3324819,288,164,164
331777,387,164,164
1756156,288,311,288
1936337,328,164,164
3149180,288,301,288
3599261,559,164,164
3629471,288,311,288
3019059,288,164,164
2393623,559,29,559
2505373,334,164,334
3123933,288,164,288
2112961,169,164,164
838206,559,29,559
1960552,288,164,164
3040659,288,164,164
2857995,288,164,164
3164960,288,164,164
3092989,334,29,29
329199,328,164,29
3207469,559,301,559
1984613,288,164,164
2135730,559,164,164
2217656,559,164,164
141687,288,311,288
989550,169,164,164
311575,334,8,8
2491373,288,164,164
799874,334,457,457
3512816,156,77,156
2128350,193,164,193
2977819,288,164,164
1271972,334,164,164
2353955,559,164,164
1749268,260,164,164
3281329,334,164,164
964881,169,164,169
1795764,387,164,164
282852,288,37,288
2210549,288,311,288
1396522,334,175,334
2894451,288,164,164
2246701,694,164,164
1146912,334,29,29
3007945,559,164,559
3538929,402,311,311
3020693,694,164,457
1606839,334,37,648
3328683,193,164,193
3563661,260,164,164
2473681,156,164,164
3477335,288,164,164
453192,559,164,164
776701,334,29,334
3758685,334,457,457
329730,169,164,164
1500825,288,164,164
2300193,288,164,164
263851,559,164,164
691136,169,164,169
3043118,559,164,164
201061,288,164,164
3405997,193,164,193
2255767,288,164,164
300276,559,311,559
1568644,288,164,164
936185,288,164,164
260065,288,164,164
1760187,463,164,463
1969291,559,164,559
1542032,328,457,457
3013234,559,29,559
1388689,334,164,334
1508245,559,311,311
1650966,334,164,164
250279,334,164,164
1286470,559,29,559
2988549,334,164,334
2243067,387,164,164
2148981,288,37,288
1026423,334,457,457
2606079,288,164,164
1327894,694,164,164
369825,288,164,164
3423421,559,164,164
1717905,288,457,288
3090493,288,164,164
49962,288,457,288
1818999,288,164,164
1811286,559,457,559
2830366,288,164,164
3670823,260,164,29
2931860,288,164,164
1494312,559,311,559
2346213,559,51,288
1702792,334,457,457
2160456,288,164,164
1440255,694,164,164
874605,559,311,559
3155008,288,164,164
3501370,288,164,164
2439309,334,164,164
2693758,559,457,457
2147887,559,37,559
793901,193,457,457
2260449,559,29,559
3804624,559,301,301
2216518,288,77,288
985784,559,164,164
2199877,288,164,164
2564000,559,311,334
1725128,559,457,457
3444874,288,164,164
1902203,559,164,164
2613426,288,164,164
1014851,334,457,457
3312368,288,457,457
2374297,387,457,457
695578,288,164,288
795536,193,457,457
1350750,288,164,164
3334185,260,29,260
2530597,288,37,288
2256124,288,311,288
2702759,288,164,164
743181,260,29,29
317032,334,164,164
1625725,334,164,164
2797732,334,164,334
1403279,559,164,164
1784917,328,164,164
304810,288,457,457
2718606,288,164,164
2713811,288,164,164
250090,235,301,51
2390498,288,164,164
3145005,334,164,164
1577777,288,311,311
632865,288,164,164
1815590,260,29,29
3286352,625,164,164
1073924,363,678,363
2346354,559,164,164
2382639,288,164,164
3195584,334,37,334
2951417,288,164,703
3533524,288,164,164
789002,334,164,164
1999548,559,311,559
1142992,288,37,288
1600353,288,37,37
1487619,334,457,457
497245,387,164,164
1314032,288,457,457
3463961,260,457,457
3209141,288,164,164
1241192,559,164,164
3026108,559,164,164
1101681,288,457,288
2207020,334,164,164
2311227,334,301,301
2712066,288,311,288
113749,288,457,288
393258,559,164,164
173116,288,164,164
1174789,193,164,193
3088186,334,29,29
1186872,288,164,164
360844,731,301,288
1534683,694,164,164
2327725,288,164,164
2617855,559,164,164
3430524,694,457,311
3587599,334,29,29
3822105,193,301,694
3108507,559,164,164
831729,334,164,164
5075,334,164,164
3317602,328,457,457
3081540,334,29,29
727404,288,164,164
3248686,334,457,457
3514168,288,164,164
2883352,617,229,229
3587707,288,164,164
329915,288,164,164
1776416,559,164,164
2949337,334,164,164
1527562,288,164,164
2868511,288,164,164
1939547,288,37,288
891106,700,311,700
2612158,694,164,164
2520187,559,311,559
2314164,169,457,457
856633,559,164,164
758896,288,164,164
1096429,559,29,559
3060888,334,457,457
1132305,559,37,559
3405722,288,164,164
621398,288,164,288
2007075,169,164,164
2731154,288,164,164
798565,334,164,334
484005,334,8,334
3094210,387,301,301
2778764,694,311,694
3107536,334,37,37
1121289,288,164,288
1514964,697,153,229
2824867,288,457,457
673495,387,457,457
3176896,559,164,164
824951,334,164,164
1165860,288,164,164
2657926,334,8,8
349672,559,164,164
422487,193,175,175
2334866,288,164,164
3339062,559,301,559
2654019,559,164,164
2949149,559,301,559
1817527,559,457,559
211877,334,457,559
303022,169,457,169
324312,328,311,328
1527897,559,164,164
1169222,559,457,457
2066108,288,164,288
2668386,260,164,164
156502,559,164,164
127859,288,164,164
3549942,328,29,29
3416792,288,29,288
2238879,559,164,164
2876029,559,311,559
3723827,169,164,164
3456207,288,311,288
3064849,169,164,164
2708725,334,164,164
1439865,288,457,288
387666,387,164,164
3394386,193,457,457
2996351,288,164,164
600798,288,164,164
3326170,288,164,164
2294703,334,29,334
3552727,288,37,288
3401427,288,164,164
203423,288,164,164
1919089,334,164,164
3518447,402,29,29
1861992,559,164,164
2452173,334,164,164
3556371,463,311,463
2841745,334,29,334
3408778,288,37,288
1755590,694,51,694
2318595,288,457,457
3019606,559,164,164
3369648,288,164,164
3592822,694,164,694
332365,328,164,164
492679,288,164,164
1482566,288,164,164
3219604,334,164,334
343573,288,164,164
1180644,288,164,164
2744335,288,164,164
991309,559,457,559
2259081,700,164,164
2935997,363,678,678
2455644,288,164,164
3360140,288,37,288
632498,559,164,164
528216,288,29,288
3063280,559,164,164
281048,260,457,457
1273205,559,164,164
1287883,334,29,29
3121111,288,37,288
3230613,387,164,164
3178916,288,164,164
103894,288,37,288
3089545,288,311,288
3245105,288,164,164
990147,334,164,164
3081716,288,51,288
343456,559,164,164
2781424,288,29,288
2498087,288,164,164
1852873,559,311,559
2944276,288,164,164
351534,288,301,288
975619,490,457,490
1445666,334,164,164
3091217,288,164,164
1323848,559,164,164
296002,288,29,288
190148,288,77,288
3277687,288,37,288
255667,334,164,164
2742010,288,164,164
3538326,288,29,29
2163038,260,29,29
2895258,288,164,164
743480,288,164,164
1248517,334,29,334
497889,288,311,288
1243394,334,37,37
1359089,288,164,164
757106,288,164,164
435818,193,164,164
2750876,288,164,164
2646967,288,164,164
2066655,288,164,164
2809738,288,457,288
318301,694,164,164
1959574,169,457,457
1309826,288,164,164
1007450,288,311,311
1234186,387,164,164
382773,559,164,164
2170815,288,457,288
2162510,288,164,164
3110876,334,175,334
810478,288,164,164
3505424,288,164,164
3066975,559,164,164
1647378,559,311,559
3484654,193,311,193
1412732,334,164,334
1322840,559,164,164
2659275,387,164,164
2786583,490,164,164
3490229,334,164,164
1820095,694,457,457
1941223,334,164,164
1355013,288,164,164
3306152,288,164,164
2973860,288,29,288
3209184,694,457,694
2904404,559,164,164
800424,559,311,311
3635144,559,164,164
1796752,363,748,748
2090260,288,457,457
3624022,334,29,559
2148120,402,29,29
205410,288,164,164
2096767,559,164,559
2724299,694,29,29
3550924,559,457,457
140008,288,164,164
746,334,164,164
271931,288,457,288
3679289,559,164,164
3293672,334,164,164
324739,559,164,164
2998423,334,164,164
637902,334,457,334
1601998,334,311,311
496477,694,457,457
390941,559,164,164
2183238,288,164,164
685130,334,164,164
614425,288,164,164
3120823,334,457,457
3210864,559,164,164
829377,694,164,164
844815,169,301,169
432670,288,164,164
376417,288,29,288
2638189,334,164,334
1542399,559,164,164
2946757,694,311,694
2242623,559,164,164
3273434,334,175,334
705394,694,164,164
2689368,387,164,164
3460302,559,164,164
1910015,334,29,334
1508853,288,164,164
3092103,559,311,311
2814348,334,8,334
3174931,559,164,164
441394,288,164,288
3242166,559,457,457
1843028,559,29,490
2929068,288,457,457
2068650,288,164,164
669813,288,164,164
1766329,334,164,334
3098777,559,457,559
1454542,288,164,164
2337206,559,37,559
954965,387,51,51
1850507,334,457,457
2752735,317,164,317
859574,334,164,164
1974862,288,164,164
1842407,288,164,164
2130027,288,164,164
2047681,387,457,457
1548806,559,164,559
2306237,288,29,29
2074242,169,311,311
3272710,334,457,457
1013380,559,164,164
2466807,648,29,648
1767987,559,164,164
685605,796,164,164
3561847,694,416,694
2712918,288,37,559
3578492,559,29,193
1218031,260,164,260
277621,694,164,164
3346079,334,29,29
3640784,694,311,311
2693188,260,29,29
320642,288,311,288
3391101,334,164,164
1178014,288,164,164
3564350,288,37,288
3361915,559,164,164
3543372,288,164,164
2052393,387,164,164
2723910,169,311,311
3439425,169,164,164
1511045,334,457,457
3084900,387,29,29
2878495,559,164,164
2523344,288,29,301
2379510,288,164,164
2418440,288,164,164
2615192,260,164,164
2295795,288,164,164
2218315,288,164,328
844735,169,8,169
499023,559,164,164
3473738,334,29,29
160480,288,164,164
668061,288,164,164
3378044,288,164,164
2284970,193,164,164
2979893,288,164,164
439487,288,164,164
767168,559,164,164
3536431,288,311,328
3546913,559,164,457
2925489,288,311,288
3778587,559,610,610
1547051,334,457,457
1826653,288,164,164
2258845,694,457,457
263985,169,457,169
1413617,193,51,51
2476961,559,457,457
1109712,559,51,559
3440131,334,164,334
705737,559,164,164
1819882,334,416,416
3407647,490,457,457
1714205,288,164,164
2408142,288,164,164
